Label	timestamp	ball_x	ball_y	confidence	ball_vx	ball_vy	f1_x	f1_y	f1_vx	f1_vy	f2_x	f2_y	f2_vx	f2_vy	f3_x	f3_y	f3_vx	f3_vy	f4_x	f4_y	f4_vx	f4_vy	f5_x	f5_y	f5_vx	f5_vy	f6_x	f6_y	f6_vx	f6_vy	e1_x	e1_y	e1_vx	e1_vy	e2_x	e2_y	e2_vx	e2_vy	e3_x	e3_y	e3_vx	e3_vy	e4_x	e4_y	e4_vx	e4_vy	e5_x	e5_y	e5_vx	e5_vy	e6_x	e6_y	e6_vx	e6_vy
Tick	8.233442738	-3.95866	2.54478	X	-0.038985	0.003719	-3.77901	2.29563	-0.010254	0.024533	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37159	-0.01418	-0.001217	-3.44771	2.43275	0.024103	0.01097	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.237914367	-3.95777	2.54518	0.998202	X	X
Vision	8.254788202	-3.95769	2.54343	0.9992	X	X
Tick	8.266775694	-3.95813	2.54416	X	-0.006962	-0.01931	-3.77964	2.29458	-0.027713	-0.019243	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29191	2.37168	0.006093	0.006993	-3.44809	2.4326	0.005869	0.003858	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.270661088	-3.95852	2.54466	0.997553	X	X
Vision	8.286261362	-3.95838	2.54288	0.998751	X	X
Vision	8.291536064	-1.85912	-3.02974	1	X	X
Tick	8.300108093	-3.95849	2.54339	X	-0.012781	-0.035028	-3.77877	2.29542	0.014273	0.017206	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29237	2.3716	-0.011427	0.000597	-3.44885	2.43237	-0.022751	-0.008714	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.302189090	-3.95769	2.54343	0.9992	X	X
Vision	8.307521679	-1.69309	-2.33603	0.995012	X	X
Vision	8.318932288	-3.95971	2.5441	0.99955	X	X
Vision	8.322905410	-1.86216	-3.02859	0.99995	X	X
Tick	8.333443017	-3.95907	2.54347	X	-0.02747	-0.015549	-3.77903	2.29442	-0.002125	-0.026019	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29143	2.37137	0.031425	-0.008443	-3.44811	2.43239	0.010224	-0.005902	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.335463791	-3.95903	2.54457	0.9998	X	X
Vision	8.340055423	-1.86066	-3.02938	1	X	X
Vision	8.356545945	-1.86147	-3.02931	1	X	X
Vision	8.356545945	-1.68635	-2.34898	0.995012	X	X
Vision	8.356545945	-1.53172	-2.56655	0.990248	X	X
Vision	8.356545945	-1.55616	-2.54023	0.980199	X	X
Vision	8.356691674	-3.9562	2.5427	0.998202	X	X
Tick	8.366772344	-3.95747	2.54321	X	0.039148	-0.022862	-3.77822	2.29469	0.0222	-0.003671	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29225	2.37154	-0.009867	0.001144	-3.44791	2.4325	0.012738	0.003986	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.368900937	-3.95921	2.54628	0.9992	X	X
Vision	8.372280138	-1.86699	-3.02883	0.9998	X	X
Vision	8.384240799	-3.95903	2.54457	0.9998	X	X
Vision	8.387797592	-1.86809	-3.02845	1	X	X
Vision	8.387797592	-1.67561	-2.36196	0.997553	X	X
Tick	8.400131040	-3.95862	2.54493	X	-0.006466	0.026073	-3.77957	2.29451	-0.031215	-0.004484	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29244	2.37158	-0.010122	0.00195	-3.44877	2.43248	-0.01699	0.003483	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.402045413	-3.95995	2.54584	0.998751	X	X
Vision	8.405736612	-1.51726	-2.59731	0.9998	X	X
Vision	8.405736612	-1.67337	-2.36542	0.991586	X	X
Vision	8.415290172	-3.95838	2.54288	0.998751	X	X
Vision	8.420958461	-1.49323	-2.62781	1	X	X
Vision	8.420958461	-1.66265	-2.37689	0.998202	X	X
Vision	8.420958461	-1.5284	-2.56483	0.990248	X	X
Tick	8.433457375	-3.9591	2.54437	X	-0.012512	-0.00486	-3.77881	2.29562	0.007672	0.030587	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29194	2.37131	0.012907	-0.008842	-3.44907	2.43218	-0.016812	-0.007184	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.435501924	-3.95615	2.54454	0.996805	X	X
Vision	8.438334321	-1.65207	-2.39075	0.996805	X	X
Vision	8.438334321	-1.49352	-2.63557	0.83527	X	X
Vision	8.448945741	-3.95775	2.54399	0.9992	X	X
Vision	8.454508259	-1.65175	-2.39089	0.993968	X	X
Vision	8.454508259	-1.47769	-2.65242	0.760484	X	X
Vision	8.465394273	-3.95777	2.54518	0.998202	X	X
Tick	8.466776670	-3.95744	2.54464	X	0.027809	0.008905	-3.77921	2.29413	-0.003565	-0.028738	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29233	2.37156	-0.005646	0.003373	-3.4486	2.43249	0.010754	0.004983	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.470611307	-1.63744	-2.40518	0.993968	X	X
Vision	8.470611307	-1.46516	-2.66266	0.642878	X	X
Vision	8.480856954	-3.95777	2.54518	0.998202	X	X
Vision	8.485944891	-1.45122	-2.67931	0.498476	X	X
Vision	8.498093500	-3.95903	2.54457	0.9998	X	X
Tick	8.500108331	-3.95816	2.54484	X	-0.012717	0.00807	-3.77851	2.29489	0.020516	0.013409	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29238	2.37159	-0.003752	0.002358	-3.44778	2.43267	0.026289	0.004735	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.502337668	-1.6126	-2.43466	0.991586	X	X
Vision	8.502337668	-1.44426	-2.68929	0.324652	X	X
Vision	8.514785350	-3.95777	2.54518	0.998202	X	X
Vision	8.517303604	-1.60219	-2.4482	0.991586	X	X
Vision	8.517303604	-1.42734	-2.71322	0.223924	X	X
Vision	8.530362998	-3.95777	2.54518	0.998202	X	X
Tick	8.533441472	-3.95792	2.54518	X	0.001135	0.013954	-3.77911	2.29496	-0.007385	0.003616	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29209	2.37179	0.007249	0.006863	-3.44804	2.43253	-0.000149	-0.002207	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.537230552	-1.86351	-3.02957	1	X	X
Vision	8.537230552	-1.58814	-2.46154	0.985654	X	X
Vision	8.537230552	-1.41913	-2.72397	0.15831	X	X
Vision	8.546565216	-3.95777	2.54518	0.998202	X	X
Vision	8.551608882	-1.86358	-3.02201	0.995012	X	X
Vision	8.551608882	-1.49204	-2.61241	0.992826	X	X
Vision	8.551608882	-1.40968	-2.73713	0.110251	X	X
Vision	8.562293648	-3.95615	2.54454	0.996805	X	X
Tick	8.566773363	-3.95696	2.54495	X	0.033404	-0.00168	-3.77892	2.29519	-0.00542	0.007933	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29232	2.37159	-0.003345	-0.002679	-3.44872	2.43229	-0.013848	-0.005122	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.569575642	-1.40649	-2.73844	0.0869824	X	X
Vision	8.580251918	-3.95777	2.54518	0.998202	X	X
Vision	8.584308136	-1.39758	-2.74969	0.149382	X	X
Vision	8.596308925	-3.95777	2.54518	0.998202	X	X
Vision	8.598930177	-1.4607	-2.63992	0.990248	X	X
Vision	8.598930177	-1.38616	-2.76032	0.296176	X	X
Tick	8.600105056	-3.95743	2.54514	X	0.00213	0.004585	-3.77918	2.2946	-0.003414	-0.009937	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29209	2.3716	0.002779	-0.001141	-3.44796	2.43257	0.016347	0.007232	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.612350359	-3.95921	2.54628	0.9992	X	X
Vision	8.616244567	-1.37346	-2.77374	0.840255	X	X
Vision	8.628655648	-3.95852	2.54466	0.997553	X	X
Vision	8.633288870	-1.8686	-3.01384	0.983931	X	X
Vision	8.633288870	-1.36182	-2.78714	0.93384	X	X
Tick	8.633455210	-3.95859	2.54531	X	-0.030224	0.002196	-3.77881	2.29448	0.005767	-0.012325	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37156	-0.006847	-0.001628	-3.4479	2.43346	0.01138	0.036357	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.642950885	-3.95777	2.54518	0.998202	X	X
Vision	8.648686316	-1.86654	-3.0239	0.992826	X	X
Vision	8.648686316	-1.34462	-2.79284	0.990248	X	X
Vision	8.662533455	-3.95777	2.54518	0.998202	X	X
Tick	8.666771488	-3.9581	2.54521	X	-0.000805	-0.001692	-3.7793	2.29437	-0.008878	-0.010834	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29238	2.37156	-0.003697	-0.0006	-3.44845	2.43259	-0.024126	-0.021908	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.676745942	-3.95859	2.54528	0.997553	X	X
Vision	8.693155488	-3.95852	2.54466	0.997553	X	X
Tick	8.700104210	-3.9585	2.54493	X	-0.011372	-0.010873	-3.77851	2.29503	0.025132	0.013937	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29236	2.37156	-0.00089	-6.1e-05	-3.44815	2.4324	0.003925	-0.011238	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.709113599	-3.95995	2.54584	0.998751	X	X
Vision	8.714623208	-1.8614	-3.02608	0.987282	X	X
Vision	8.724115111	-3.95921	2.54628	0.9992	X	X
Tick	8.733439401	-3.9595	2.54589	X	-0.031655	0.022102	-3.77889	2.29464	-0.002248	-0.00389	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.292	2.37163	0.008549	0.00153	-3.44797	2.43244	0.008122	-0.002017	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.742667147	-3.95615	2.54454	0.996805	X	X
Vision	8.746329424	-1.86746	-3.02669	0.980199	X	X
Vision	8.759215223	-3.95846	2.54304	0.99995	X	X
Vision	8.761704556	-1.86414	-3.02998	0.987282	X	X
Tick	8.766778215	-3.95796	2.54399	X	0.019697	-0.046395	-3.77899	2.29475	-0.00593	-0.006736	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29196	2.37135	0.010282	-0.01052	-3.44859	2.43225	-0.022901	-0.0097	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.774196958	-3.95652	2.54391	0.9992	X	X
Vision	8.790412101	-3.9562	2.5427	0.998202	X	X
Tick	8.800132148	-3.95629	2.54284	X	0.056435	-0.059011	-3.7789	2.29439	-0.004703	-0.017032	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29198	2.37172	0.010196	0.00644	-3.44844	2.43236	-0.000221	-0.001619	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.805330616	-3.95769	2.54343	0.9992	X	X
Vision	8.822800829	-3.95777	2.54518	0.998202	X	X
Vision	8.828742746	-1.87226	-3.01407	0.980199	X	X
Tick	8.833432587	-3.95712	2.54386	X	0.007769	0.001239	-3.77897	2.29499	-0.006501	0.007583	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29231	2.37159	-0.006236	-0.001427	-3.44815	2.43257	0.017106	0.009805	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.840025274	-3.95777	2.54518	0.998202	X	X
Vision	8.855989933	-3.95921	2.54628	0.9992	X	X
Tick	8.866775153	-3.95849	2.54575	X	-0.036731	0.054528	-3.77923	2.29335	-0.016523	-0.043434	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29215	2.37159	-0.001739	-0.001259	-3.44875	2.43242	-0.014174	-0.00432	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.871157073	-3.95777	2.54518	0.998202	X	X
Vision	8.887870198	-3.95903	2.54457	0.9998	X	X
Tick	8.900104945	-3.9589	2.54539	X	-0.034132	0.018136	-3.77856	2.29329	0.011729	-0.033662	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29192	2.37129	0.010357	-0.012408	-3.44891	2.43227	-0.012756	-0.009049	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.904554738	-3.95777	2.54518	0.998202	X	X
Vision	8.920449519	-3.95777	2.54518	0.998202	X	X
Tick	8.933441147	-3.95815	2.54537	X	0.001077	0.009352	-3.77901	2.29528	-0.002707	0.051534	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29168	2.37173	0.013445	0.006772	-3.44859	2.43232	-0.002259	-0.005835	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.936724355	-3.95777	2.54518	0.998202	X	X
Vision	8.952924288	-3.95777	2.54518	0.998202	X	X
Tick	8.966771448	-3.95777	2.54528	X	0.010227	0.002968	-3.77853	2.29497	0.018742	0.016906	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29202	2.37184	-0.001731	0.008667	-3.44813	2.43255	0.019553	0.007791	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	8.969445653	-3.95769	2.54343	0.9992	X	X
Vision	8.986023451	-3.95777	2.54518	0.998202	X	X
Vision	8.989924911	-1.86169	-3.02323	0.991586	X	X
Tick	9.000105913	-3.95764	2.54456	X	0.008844	-0.011874	-3.77843	2.29522	0.007989	0.023183	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29218	2.37162	-0.009981	-0.003636	-3.44801	2.43236	0.012379	-0.002349	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.002846107	-3.95777	2.54518	0.998202	X	X
Vision	9.018556044	-3.95769	2.54343	0.9992	X	X
Tick	9.033443763	-3.95763	2.54399	X	0.005316	-0.025581	-3.77872	2.29566	-0.005082	0.02354	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29245	2.37152	-0.0126	-0.004549	-3.44868	2.43221	-0.019128	-0.006309	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.035037913	-3.9562	2.5427	0.998202	X	X
Vision	9.038525493	-1.87226	-3.01407	0.980199	X	X
Vision	9.049431647	-3.95777	2.54518	0.998202	X	X
Tick	9.066775865	-3.95708	2.5439	X	0.013104	-0.011209	-3.77966	2.29392	-0.02519	-0.036734	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29226	2.37166	-0.002374	0.000272	-3.44841	2.4324	0.001495	0.001544	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.068113857	-3.95615	2.54454	0.996805	X	X
Vision	9.083129243	-3.95777	2.54518	0.998202	X	X
Vision	9.086421114	-1.87455	-3.00986	0.978191	X	X
Vision	9.098761536	-3.95903	2.54457	0.9998	X	X
Tick	9.100108442	-3.95796	2.54471	X	-0.030153	0.014012	-3.77924	2.29363	-0.000469	-0.020911	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2922	2.37158	0.004504	-0.001587	-3.44811	2.43253	0.005083	0.004205	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.115309646	-3.95777	2.54518	0.998202	X	X
Vision	9.131651262	-3.95852	2.54466	0.997553	X	X
Tick	9.133442954	-3.95837	2.54493	X	-0.028833	0.011409	-3.77883	2.29465	0.010796	0.037093	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2922	2.37157	-0.002264	-0.001479	-3.44865	2.43234	-0.007358	-0.000777	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.148008487	-3.95852	2.54466	0.997553	X	X
Vision	9.164226140	-3.95769	2.54343	0.9992	X	X
Tick	9.166776382	-3.95827	2.54417	X	-0.008182	-0.021393	-3.77871	2.29565	0.00624	0.040905	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29197	2.37162	0.005983	0.000873	-3.448	2.43251	0.015249	0.004329	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.179400525	-3.95775	2.54399	0.9992	X	X
Vision	9.184348913	-1.85656	-3.02797	0.993968	X	X
Vision	9.197457043	-3.95713	2.54183	0.99955	X	X
Tick	9.200140142	-3.95757	2.54276	X	0.019046	-0.059508	-3.77899	2.29489	-0.003053	8.3e-05	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29235	2.37156	-0.008015	-0.001303	-3.448	2.43242	0.004762	-0.003073	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.213812467	-3.95777	2.54518	0.998202	X	X
Vision	9.216847484	-1.86316	-3.02498	0.9992	X	X
Vision	9.229245034	-3.95903	2.54457	0.9998	X	X
Tick	9.233458908	-3.95825	2.54411	X	-0.014343	0.008896	-3.77869	2.29467	0.00303	-0.0151	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2921	2.37161	0.009198	0.001658	-3.44834	2.43244	-0.014215	-0.002421	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.245304210	-3.95769	2.54343	0.9992	X	X
Vision	9.248729283	-1.86304	-3.02778	1	X	X
Vision	9.262252283	-3.95852	2.54466	0.997553	X	X
Vision	9.266025191	-1.86432	-3.0296	0.998202	X	X
Tick	9.266767990	-3.9583	2.54423	X	-0.011382	0.011821	-3.77886	2.29508	-0.000237	0.015454	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29226	2.37158	-0.00462	-0.000786	-3.44811	2.43253	0.008267	0.006328	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.278516336	-3.95777	2.54518	0.998202	X	X
Vision	9.292934722	-3.95777	2.54518	0.998202	X	X
Vision	9.298579883	-1.86286	-3.02974	0.996805	X	X
Tick	9.300147422	-3.95792	2.54516	X	0.005045	0.032432	-3.77922	2.29403	-0.018697	-0.021823	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29213	2.37175	0.005119	0.007183	-3.4487	2.43246	-0.016311	0.001467	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.310929285	-3.95921	2.54628	0.9992	X	X
Vision	9.314975179	-1.86432	-3.0296	0.998202	X	X
Vision	9.326694174	-3.95903	2.54457	0.9998	X	X
Tick	9.333435848	-3.95893	2.54549	X	-0.02563	0.020891	-3.77859	2.29503	0.018586	0.02038	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29204	2.37165	0.000488	-0.00165	-3.44822	2.43234	0.009898	-0.003727	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.342649503	-3.95852	2.54466	0.997553	X	X
Vision	9.365632316	-3.95921	2.54628	0.9992	X	X
Tick	9.366777368	-3.95912	2.54581	X	-0.020798	0.027481	-3.7788	2.29519	0.001983	0.017447	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29216	2.37158	0.002213	-0.001764	-3.44776	2.43281	0.018197	0.015356	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.374789426	-3.95777	2.54518	0.998202	X	X
Vision	9.392626425	-3.95769	2.54343	0.9992	X	X
Tick	9.400108100	-3.95807	2.54454	X	0.018683	-0.026928	-3.77909	2.29527	-0.001281	0.014549	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29231	2.37156	-0.00485	-0.001561	-3.44838	2.43236	-0.006295	-0.007127	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.408728340	-3.9562	2.5427	0.998202	X	X
Vision	9.424744328	-3.95971	2.5441	0.99955	X	X
Tick	9.433437441	-3.95815	2.54342	X	-0.002496	-0.040918	-3.77929	2.29508	-0.014032	-0.005558	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29237	2.37156	-0.004055	-0.00077	-3.44831	2.43247	0.00592	0.004129	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.441786453	-3.95777	2.54518	0.998202	X	X
Vision	9.457907121	-3.95852	2.54466	0.997553	X	X
Tick	9.466767614	-3.95824	2.5444	X	-0.006017	0.004244	-3.77876	2.29541	0.013096	0.010022	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29236	2.37156	-0.001072	-9.8e-05	-3.44863	2.43226	-0.014666	-0.006853	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.473414433	-3.95615	2.54454	0.996805	X	X
Vision	9.489733523	-3.95777	2.54518	0.998202	X	X
Tick	9.500108083	-3.95728	2.54493	X	0.017945	0.01823	-3.77927	2.29438	-0.007259	-0.031871	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29188	2.37218	0.015113	0.022185	-3.44864	2.43234	-0.01369	-0.003878	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.505890049	-3.95903	2.54457	0.9998	X	X
Vision	9.521876067	-3.95852	2.54466	0.997553	X	X
Tick	9.533441396	-3.95846	2.54481	X	-0.020467	0.006873	-3.77855	2.29513	0.017013	0.014336	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.2923	2.37163	-0.007037	-0.00792	-3.44786	2.43274	0.01897	0.010911	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.536907876	-3.95769	2.54343	0.9992	X	X
Vision	9.553465697	-3.95777	2.54518	0.998202	X	X
Tick	9.566770266	-3.95798	2.5446	X	0.001079	0.003085	-3.77951	2.2946	-0.025783	-0.007339	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29219	2.37137	-0.003806	-0.009105	-3.44783	2.43266	0.011048	0.004861	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.570290843	-3.95921	2.54628	0.9992	X	X
Vision	9.587032982	-3.95903	2.54457	0.9998	X	X
Tick	9.600105600	-3.95906	2.54524	X	-0.026667	0.013319	-3.77877	2.29552	0.011375	0.024813	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29239	2.37153	-0.007759	0.00095	-3.4479	2.43262	0.004624	0.003669	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.603769847	-3.95777	2.54518	0.998202	X	X
Vision	9.618892990	-3.95921	2.54628	0.9992	X	X
Tick	9.633440628	-3.95892	2.54597	X	-0.01494	0.028901	-3.77879	2.29447	-0.000213	-0.023852	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29126	2.37151	0.035603	-0.003532	-3.44864	2.43235	-0.026313	-0.009397	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.635960115	-3.95769	2.54343	0.9992	X	X
Vision	9.651749476	-3.95777	2.54518	0.998202	X	X
Tick	9.666782163	-3.95791	2.54483	X	0.017201	-0.008463	-3.77907	2.29514	-0.002491	0.014014	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29227	2.37155	-0.014056	-0.00054	-3.44888	2.43215	-0.023484	-0.011259	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.668532568	-3.95615	2.54454	0.996805	X	X
Vision	9.683391401	-3.95777	2.54518	0.998202	X	X
Vision	9.699415872	-3.95777	2.54518	0.998202	X	X
Tick	9.700142311	-3.95732	2.545	X	0.015672	0.003048	-3.77937	2.29479	-0.007753	0.003501	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29245	2.37157	-0.010994	0.000291	-3.44821	2.43249	0.004962	0.004715	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.717030533	-3.95852	2.54466	0.997553	X	X
Tick	9.733437776	-3.95791	2.54481	X	-0.009147	-0.003826	-3.77836	2.29503	0.029234	0.005213	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29242	2.37157	-0.004095	0.000224	-3.4483	2.43232	0.00384	-0.002136	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.735148028	-3.95903	2.54457	0.9998	X	X
Vision	9.749881958	-3.95615	2.54454	0.996805	X	X
Vision	9.764454202	-3.95615	2.54454	0.996805	X	X
Tick	9.766799963	-3.95678	2.54452	X	0.036377	-0.009511	-3.77857	2.29527	0.010528	0.009693	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29235	2.37157	0.000363	4.5e-05	-3.44875	2.43229	-0.014521	-0.000861	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.782539817	-3.95783	2.54578	0.998202	X	X
Vision	9.798076046	-3.95995	2.54584	0.998751	X	X
Tick	9.800105741	-3.95846	2.54553	X	-0.040958	0.02684	-3.7786	2.29541	0.000705	0.012188	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29233	2.37157	0.000579	-4e-06	-3.44809	2.43262	0.017335	0.008356	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.814693467	-3.95777	2.54518	0.998202	X	X
Vision	9.830669628	-3.95777	2.54518	0.998202	X	X
Tick	9.833443230	-3.95816	2.54542	X	-0.010206	0.009225	-3.77893	2.29515	-0.009634	-0.00284	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29233	2.37157	0.00024	-9e-06	-3.44785	2.4326	0.014344	0.003236	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.846545509	-3.95769	2.54343	0.9992	X	X
Vision	9.861751498	-3.95971	2.5441	0.99955	X	X
Tick	9.866797286	-3.95885	2.54414	X	-0.031135	-0.030971	-3.77886	2.29489	-0.000469	-0.012028	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29234	2.37157	3.3e-05	-4e-06	-3.44871	2.43267	-0.021331	0.011039	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.880645275	-3.95921	2.54628	0.9992	X	X
Vision	9.896618252	-3.95921	2.54628	0.9992	X	X
Tick	9.900116727	-3.95936	2.54578	X	-0.029993	0.034101	-3.77901	2.29448	-0.00986	-0.015129	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	-3.29203	2.37139	0.007557	-0.004404	-3.4485	2.43266	-0.002978	-0.006051	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X	X
Vision	9.912738310	-3.95777	2.54518	0.998202	X	X
Vision	9.927277550	-3.95971	2.5441	0.99955	X	X
